q_id,question,category,is_in_video,expected_segment,found_match,retrieved_interval,timestamp_correct,classification,answer,latency_ms,status
VQ01,How many people can fit in the audience in this area?,Direct Fact Retrieval,True,0.0s - 26.0s,True,0.0s - 26.0s,True,Correct,"Eight people. In the 0.0s–26.0s segment the speaker says, ""I ended up picking this area merely because I think you can fit eight people as an audience,"" indicating the area fits about eight audience members.",16430.11,SUCCESS
VQ02,What is the speaker's name in the video?,Entity Extraction,True,0.0s - 26.0s,False,NONE,False,Incorrect (False Negative),No relevant segment matching your question was found in video 'vid_df16da8f30f96fb6'.,2205.04,SUCCESS
VQ03,Why did the speaker pick this specific area?,Reasoning / Intent,True,0.0s - 26.0s,False,NONE,False,Incorrect (False Negative),No relevant segment matching your question was found in video 'vid_df16da8f30f96fb6'.,2141.85,SUCCESS
VQ04,What is the purpose of this video recording?,Summary / Context,True,0.0s - 26.0s,False,NONE,False,Incorrect (False Negative),No relevant segment matching your question was found in video 'vid_df16da8f30f96fb6'.,2868.07,SUCCESS
VQ05,Does the speaker mention having standing room for speeches?,Binary Confirmation,True,0.0s - 26.0s,True,0.0s - 26.0s,True,Correct,"Yes. In the 0.0s–26.0s segment the speaker says, ""I've got plenty of standing room to comfortably get speeches,"" explaining they picked the area because it can fit an audience (about eight people) and has standing room for speeches.",7148.7,SUCCESS
VQ06,What did the speaker say about recommendations or feedback?,Action / Request,True,20.0s - 31.0s,False,NONE,False,Incorrect (False Negative),No relevant segment matching your question was found in video 'vid_df16da8f30f96fb6'.,2506.39,SUCCESS
VQ07,How is the audio and video quality according to the speaker?,Descriptive Topic,True,0.0s - 26.0s,False,NONE,False,Incorrect (False Negative),No relevant segment matching your question was found in video 'vid_df16da8f30f96fb6'.,2422.49,SUCCESS
VQ08,Does the speaker hope that everything sounds and looks good?,Binary Confirmation,True,0.0s - 26.0s,False,NONE,False,Incorrect (False Negative),No relevant segment matching your question was found in video 'vid_df16da8f30f96fb6'.,2627.76,SUCCESS
VQ09,What is the speaker testing in the area?,Direct Fact Retrieval,True,0.0s - 26.0s,True,0.0s - 26.0s,True,Correct,"From 0.0s–26.0s the speaker (Ashton Thompson) says: ""this is the testing of my area, placement, video, and audio"" — he is testing the area, placement, video, and audio.",6109.81,SUCCESS
VQ10,Can the speaker comfortably deliver speeches in this room?,Direct Fact Retrieval,True,0.0s - 26.0s,True,0.0s - 26.0s,True,Correct,"Yes. In the 0.0s–26.0s segment the speaker (Ashton Thompson) says they “ended up picking this area merely because I think you can fit eight people as an audience, and I've got plenty of standing room to comfortably get speeches,” and that they hope “you can hear me very well.” Based on the speaker’s own words in that segment (0.0s–26.0s), they believe the room allows comfortable delivery of speeches.",8129.13,SUCCESS
VQ11,What did the speaker say about deep sea scuba diving in Antarctica?,Honesty / Negative Control,False,NONE,False,NONE,True,Correctly Refused (Honest),No relevant segment matching your question was found in video 'vid_df16da8f30f96fb6'.,2272.14,SUCCESS
VQ12,What are the horsepower specs of the Tesla Cybertruck mentioned?,Honesty / Negative Control,False,NONE,False,NONE,True,Correctly Refused (Honest),No relevant segment matching your question was found in video 'vid_df16da8f30f96fb6'.,4150.67,SUCCESS
VQ13,What is the recipe for homemade pasta shown in the video?,Honesty / Negative Control,False,NONE,False,NONE,True,Correctly Refused (Honest),No relevant segment matching your question was found in video 'vid_df16da8f30f96fb6'.,2914.37,SUCCESS
VQ14,What was the stock market price of Apple in the video?,Honesty / Negative Control,False,NONE,False,NONE,True,Correctly Refused (Honest),No relevant segment matching your question was found in video 'vid_df16da8f30f96fb6'.,4634.02,SUCCESS
VQ15,What is the battery life of the wireless headphones tested in this video?,Honesty / Negative Control,False,NONE,False,NONE,True,Correctly Refused (Honest),No relevant segment matching your question was found in video 'vid_df16da8f30f96fb6'.,2412.0,SUCCESS
